id,label
4678,deer
4679,truck
4680,deer
4681,truck
4682,automobile
4683,cat
4684,deer
4685,automobile
4686,deer
4687,airplane
4688,cat
4689,horse
4690,automobile
4691,bird
4692,frog
4693,airplane
4694,horse
4695,airplane
4696,airplane
4697,cat
4698,frog
4699,frog
4700,dog
4701,frog
4702,airplane
4703,frog
4704,deer
4705,truck
4706,deer
4707,cat
4708,cat
4709,cat
4710,ship
4711,cat
4712,truck
4713,deer
4714,automobile
4715,frog
4716,truck
4717,truck
4718,deer
4719,cat
4720,truck
4721,airplane
4722,automobile
4723,cat
4724,truck
4725,bird
4726,automobile
4727,ship
4728,truck
4729,horse
4730,frog
4731,deer
4732,deer
4733,cat
4734,frog
4735,deer
4736,ship
4737,automobile
4738,truck
4739,cat
4740,frog
4741,cat
4742,automobile
4743,ship
4744,frog
4745,ship
4746,horse
4747,frog
4748,dog
4749,automobile
4750,dog
4751,horse
4752,frog
4753,automobile
4754,bird
4755,airplane
4756,automobile
4757,frog
4758,horse
4759,bird
4760,airplane
4761,dog
4762,truck
4763,truck
4764,airplane
4765,dog
4766,deer
4767,truck
4768,frog
4769,truck
4770,ship
4771,ship
4772,airplane
4773,frog
4774,automobile
4775,frog
4776,cat
4777,cat
4778,dog
4779,frog
4780,automobile
4781,airplane
4782,horse
4783,bird
4784,horse
4785,ship
4786,cat
4787,deer
4788,ship
4789,frog
4790,truck
4791,automobile
4792,truck
4793,deer
4794,frog
4795,bird
4796,dog
4797,truck
4798,dog
4799,deer
4800,ship
4801,truck
4802,horse
4803,airplane
4804,horse
4805,cat
4806,cat
4807,automobile
4808,ship
4809,dog
4810,airplane
4811,dog
4812,airplane
4813,ship
4814,ship
4815,cat
4816,automobile
4817,frog
4818,bird
4819,deer
4820,dog
4821,cat
4822,deer
4823,automobile
4824,deer
4825,airplane
4826,horse
4827,bird
4828,truck
4829,deer
4830,dog
4831,cat
4832,automobile
4833,bird
4834,frog
4835,cat
4836,truck
4837,truck
4838,horse
4839,automobile
4840,horse
4841,automobile
4842,automobile
4843,bird
4844,automobile
4845,cat
4846,cat
4847,ship
4848,frog
4849,automobile
4850,cat
4851,automobile
4852,truck
4853,bird
4854,horse
4855,airplane
4856,automobile
4857,horse
4858,frog
4859,bird
4860,frog
4861,dog
4862,ship
4863,airplane
4864,automobile
4865,cat
4866,horse
4867,truck
4868,automobile
4869,bird
4870,ship
4871,ship
4872,deer
4873,automobile
4874,ship
4875,truck
4876,automobile
4877,frog
4878,frog
4879,deer
4880,frog
4881,horse
4882,ship
4883,frog
4884,bird
4885,cat
4886,bird
4887,cat
4888,cat
4889,dog
4890,cat
4891,automobile
4892,frog
4893,deer
4894,automobile
4895,frog
4896,automobile
4897,horse
4898,automobile
4899,frog
4900,frog
4901,frog
4902,airplane
4903,bird
4904,bird
4905,truck
4906,horse
4907,cat
4908,dog
4909,frog
4910,airplane
4911,truck
4912,ship
4913,automobile
4914,automobile
4915,cat
4916,dog
4917,frog
4918,cat
4919,cat
4920,ship
4921,horse
4922,frog
4923,ship
4924,horse
4925,horse
4926,dog
4927,dog
4928,automobile
4929,truck
4930,automobile
4931,automobile
4932,ship
4933,truck
4934,dog
4935,dog
4936,dog
4937,dog
4938,airplane
4939,truck
4940,airplane
4941,frog
4942,frog
4943,airplane
4944,frog
4945,ship
4946,automobile
4947,bird
4948,dog
4949,automobile
4950,automobile
4951,bird
4952,deer
4953,truck
4954,airplane
4955,automobile
4956,ship
4957,dog
4958,deer
4959,deer
4960,horse
4961,cat
4962,ship
4963,automobile
4964,cat
4965,bird
4966,bird
4967,dog
4968,horse
4969,airplane
4970,automobile
4971,frog
4972,truck
4973,ship
4974,truck
4975,horse
4976,cat
4977,dog
4978,truck
4979,automobile
4980,truck
4981,automobile
4982,airplane
4983,deer
4984,cat
4985,horse
4986,bird
4987,deer
4988,frog
4989,frog
4990,frog
4991,dog
4992,airplane
4993,automobile
4994,cat
4995,horse
4996,cat
4997,dog
4998,cat
4999,dog
5000,automobile
5001,horse
5002,frog
5003,ship
5004,deer
5005,deer
5006,dog
5007,bird
5008,frog
5009,deer
5010,horse
5011,horse
5012,deer
5013,frog
5014,bird
5015,horse
5016,bird
5017,frog
5018,horse
5019,deer
5020,automobile
5021,ship
5022,airplane
5023,bird
5024,deer
5025,automobile
5026,dog
5027,deer
5028,airplane
5029,truck
5030,cat
5031,horse
5032,airplane
5033,bird
5034,cat
5035,airplane
5036,dog
5037,airplane
5038,automobile
5039,deer
5040,frog
5041,cat
5042,automobile
5043,bird
5044,truck
5045,bird
5046,horse
5047,dog
5048,dog
5049,truck
5050,horse
5051,cat
5052,automobile
5053,frog
5054,cat
5055,truck
5056,airplane
5057,truck
5058,frog
5059,automobile
5060,deer
5061,frog
5062,cat
5063,bird
5064,automobile
5065,dog
5066,airplane
5067,deer
5068,automobile
5069,bird
5070,truck
5071,horse
5072,ship
5073,frog
5074,ship
5075,ship
5076,automobile
5077,dog
5078,airplane
5079,ship
5080,automobile
5081,horse
5082,dog
5083,frog
5084,automobile
5085,dog
5086,bird
5087,deer
5088,airplane
5089,cat
5090,frog
5091,automobile
5092,airplane
5093,truck
5094,ship
5095,truck
5096,ship
5097,airplane
5098,horse
5099,truck
5100,bird
5101,cat
5102,dog
5103,frog
5104,horse
5105,airplane
5106,horse
5107,frog
5108,truck
5109,automobile
5110,truck
5111,ship
5112,frog
5113,bird
5114,frog
5115,horse
5116,dog
5117,frog
5118,dog
5119,cat
5120,horse
5121,truck
5122,frog
5123,dog
5124,horse
5125,airplane
5126,automobile
5127,airplane
5128,truck
5129,cat
5130,frog
5131,bird
5132,frog
5133,automobile
5134,bird
5135,frog
5136,automobile
5137,automobile
5138,truck
5139,ship
5140,frog
5141,ship
5142,bird
5143,ship
5144,truck
5145,bird
5146,deer
5147,ship
5148,cat
5149,cat
5150,frog
5151,deer
5152,cat
5153,truck
5154,horse
5155,frog
5156,bird
5157,dog
5158,frog
5159,deer
5160,frog
5161,airplane
5162,cat
5163,dog
5164,cat
5165,airplane
5166,bird
5167,airplane
5168,bird
5169,horse
5170,bird
5171,truck
5172,deer
5173,deer
5174,airplane
5175,frog
5176,frog
5177,cat
5178,deer
5179,dog
5180,dog
5181,truck
5182,truck
5183,bird
5184,frog
5185,frog
5186,cat
5187,dog
5188,cat
5189,ship
5190,airplane
5191,frog
5192,cat
5193,automobile
5194,bird
5195,horse
5196,frog
5197,bird
5198,airplane
5199,deer
5200,frog
5201,cat
5202,automobile
5203,automobile
5204,dog
5205,cat
5206,ship
5207,deer
5208,horse
5209,deer
5210,horse
5211,dog
5212,dog
5213,cat
5214,deer
5215,frog
5216,horse
5217,frog
5218,automobile
5219,dog
5220,deer
5221,airplane
5222,horse
5223,cat
5224,airplane
5225,deer
5226,airplane
5227,automobile
5228,horse
5229,cat
5230,dog
5231,ship
5232,deer
5233,dog
5234,automobile
5235,horse
5236,frog
5237,airplane
5238,deer
5239,airplane
5240,airplane
5241,automobile
5242,frog
5243,airplane
5244,automobile
5245,bird
5246,automobile
5247,horse
5248,horse
5249,truck
5250,ship
5251,horse
5252,dog
5253,deer
5254,airplane
5255,airplane
5256,airplane
5257,airplane
5258,ship
5259,bird
5260,airplane
5261,airplane
5262,horse
5263,deer
5264,ship
5265,frog
5266,bird
5267,deer
5268,frog
5269,cat
5270,dog
5271,automobile
5272,cat
5273,dog
5274,truck
5275,bird
5276,bird
5277,truck
5278,automobile
5279,airplane
5280,ship
5281,bird
5282,deer
5283,deer
5284,bird
5285,frog
5286,automobile
5287,frog
5288,cat
5289,frog
5290,bird
5291,dog
5292,truck
5293,deer
5294,ship
5295,ship
5296,airplane
5297,deer
5298,frog
5299,dog
5300,horse
5301,automobile
5302,horse
5303,airplane
5304,dog
5305,dog
5306,deer
5307,cat
5308,automobile
5309,automobile
5310,cat
5311,bird
5312,truck
5313,dog
5314,deer
5315,frog
5316,truck
5317,deer
5318,deer
5319,automobile
5320,horse
5321,cat
5322,automobile
5323,deer
5324,automobile
5325,automobile
5326,airplane
5327,cat
5328,airplane
5329,automobile
5330,deer
5331,frog
5332,bird
5333,truck
5334,horse
5335,frog
5336,automobile
5337,cat
5338,dog
5339,ship
5340,airplane
5341,deer
5342,frog
5343,ship
5344,cat
5345,dog
5346,deer
5347,horse
5348,automobile
5349,automobile
5350,horse
5351,automobile
5352,cat
5353,cat
5354,automobile
5355,ship
5356,ship
5357,horse
5358,airplane
5359,automobile
5360,frog
5361,truck
5362,truck
5363,deer
5364,horse
5365,horse
5366,ship
5367,truck
5368,airplane
5369,cat
5370,bird
5371,frog
5372,bird
5373,ship
5374,bird
5375,ship
5376,automobile
5377,dog
5378,cat
5379,cat
5380,cat
5381,truck
5382,cat
5383,airplane
5384,ship
5385,frog
5386,cat
5387,automobile
5388,frog
5389,frog
5390,deer
5391,automobile
5392,truck
5393,airplane
5394,bird
5395,automobile
5396,airplane
5397,cat
5398,ship
5399,ship
5400,cat
5401,truck
5402,ship
5403,deer
5404,deer
5405,frog
5406,airplane
5407,deer
5408,deer
5409,airplane
5410,automobile
5411,dog
5412,frog
5413,frog
5414,dog
5415,deer
5416,deer
5417,automobile
5418,horse
5419,ship
5420,frog
5421,frog
5422,frog
5423,automobile
5424,frog
5425,cat
5426,frog
5427,dog
5428,ship
5429,frog
5430,frog
5431,horse
5432,automobile
5433,cat
5434,dog
5435,frog
5436,deer
5437,frog
5438,ship
5439,deer
5440,automobile
5441,truck
5442,cat
5443,deer
5444,deer
5445,truck
5446,horse
5447,cat
5448,dog
5449,truck
5450,automobile
5451,cat
5452,frog
5453,airplane
5454,bird
5455,airplane
5456,frog
5457,ship
5458,ship
5459,cat
5460,cat
5461,cat
5462,cat
5463,airplane
5464,dog
5465,horse
5466,horse
5467,ship
5468,cat
5469,automobile
5470,cat
5471,ship
5472,frog
5473,automobile
5474,dog
5475,automobile
5476,airplane
5477,deer
5478,bird
5479,cat
5480,dog
5481,automobile
5482,cat
5483,horse
5484,automobile
5485,truck
5486,ship
5487,bird
5488,frog
5489,cat
5490,horse
5491,dog
5492,airplane
5493,deer
5494,horse
5495,truck
5496,deer
5497,frog
5498,deer
5499,truck
5500,frog
5501,ship
5502,frog
5503,frog
5504,ship
5505,deer
5506,deer
5507,deer
5508,frog
5509,horse
5510,horse
5511,deer
5512,frog
5513,truck
5514,frog
5515,bird
5516,deer
5517,bird
5518,dog
5519,cat
5520,frog
5521,frog
5522,truck
5523,bird
5524,frog
5525,airplane
5526,deer
5527,ship
5528,horse
5529,dog
5530,ship
5531,airplane
5532,ship
5533,dog
5534,bird
5535,frog
5536,cat
5537,frog
5538,dog
5539,horse
5540,cat
5541,dog
5542,horse
5543,truck
5544,airplane
5545,automobile
5546,frog
5547,horse
5548,bird
5549,deer
5550,dog
5551,dog
5552,horse
5553,dog
5554,dog
5555,dog
5556,deer
5557,frog
5558,cat
5559,horse
5560,bird
5561,dog
5562,frog
5563,horse
5564,automobile
5565,frog
5566,cat
5567,automobile
5568,frog
5569,horse
5570,automobile
5571,dog
5572,horse
5573,automobile
5574,horse
5575,horse
5576,cat
5577,cat
5578,horse
5579,cat
5580,truck
5581,cat
5582,cat
5583,cat
5584,ship
5585,airplane
5586,bird
5587,airplane
5588,airplane
5589,cat
5590,bird
5591,deer
5592,cat
5593,dog
5594,horse
5595,airplane
5596,frog
5597,truck
5598,cat
5599,automobile
5600,bird
5601,frog
5602,horse
5603,deer
5604,horse
5605,automobile
5606,cat
5607,horse
5608,airplane
5609,truck
5610,deer
5611,ship
5612,deer
5613,ship
5614,deer
5615,ship
5616,dog
5617,frog
5618,dog
5619,truck
5620,ship
5621,bird
5622,truck
5623,automobile
5624,ship
5625,automobile
5626,dog
5627,airplane
5628,truck
5629,automobile
5630,cat
5631,deer
5632,frog
5633,automobile
5634,deer
5635,bird
5636,horse
5637,deer
5638,horse
5639,deer
5640,bird
5641,cat
5642,deer
5643,horse
5644,dog
5645,cat
5646,cat
5647,ship
5648,cat
5649,ship
5650,airplane
5651,cat
5652,deer
5653,airplane
5654,dog
5655,horse
5656,frog
5657,deer
5658,bird
5659,deer
5660,bird
5661,truck
5662,deer
5663,ship
5664,airplane
5665,frog
5666,airplane
5667,frog
5668,automobile
5669,horse
5670,automobile
5671,dog
5672,cat
5673,ship
5674,dog
5675,deer
5676,horse
5677,frog
5678,horse
5679,automobile
5680,airplane
5681,cat
5682,cat
5683,bird
5684,frog
5685,horse
5686,automobile
5687,frog
5688,airplane
5689,ship
5690,cat
5691,dog
5692,bird
5693,dog
5694,horse
5695,dog
5696,horse
5697,horse
5698,automobile
5699,dog
5700,deer
5701,horse
5702,cat
5703,deer
5704,cat
5705,deer
5706,bird
5707,horse
5708,airplane
5709,dog
5710,bird
5711,frog
5712,frog
5713,bird
5714,dog
5715,bird
5716,frog
5717,airplane
5718,frog
5719,automobile
5720,horse
5721,truck
5722,airplane
5723,airplane
5724,automobile
5725,dog
5726,cat
5727,automobile
5728,frog
5729,horse
5730,airplane
5731,automobile
5732,frog
5733,cat
5734,cat
5735,frog
5736,airplane
5737,automobile
5738,dog
5739,bird
5740,frog
5741,frog
5742,ship
5743,deer
5744,frog
5745,bird
5746,dog
5747,horse
5748,ship
5749,ship
5750,cat
5751,frog
5752,deer
5753,bird
5754,dog
5755,dog
5756,frog
5757,deer
5758,deer
5759,ship
5760,truck
5761,bird
5762,frog
5763,airplane
5764,truck
5765,horse
5766,truck
5767,ship
5768,horse
5769,cat
5770,cat
5771,ship
5772,bird
5773,truck
5774,cat
5775,cat
5776,horse
5777,cat
5778,ship
5779,horse
5780,cat
5781,horse
5782,automobile
5783,horse
5784,truck
5785,frog
5786,bird
5787,bird
5788,deer
5789,airplane
5790,dog
5791,truck
5792,ship
5793,deer
5794,ship
5795,ship
5796,deer
5797,horse
5798,cat
5799,airplane
5800,truck
5801,deer
5802,truck
5803,frog
5804,automobile
5805,airplane
5806,automobile
5807,airplane
5808,frog
5809,dog
5810,cat
5811,dog
5812,horse
5813,cat
5814,deer
5815,ship
5816,cat
5817,dog
5818,deer
5819,horse
5820,airplane
5821,bird
5822,ship
5823,cat
5824,dog
5825,horse
5826,dog
5827,bird
5828,airplane
5829,dog
5830,deer
5831,frog
5832,ship
5833,frog
5834,deer
5835,dog
5836,deer
5837,ship
5838,cat
5839,truck
5840,frog
5841,bird
5842,frog
5843,dog
5844,frog
5845,airplane
5846,dog
5847,dog
5848,ship
5849,cat
5850,bird
5851,bird
5852,automobile
5853,cat
5854,cat
5855,truck
5856,bird
5857,dog
5858,airplane
5859,horse
5860,bird
5861,airplane
5862,truck
5863,dog
5864,deer
5865,automobile
5866,frog
5867,deer
5868,dog
5869,truck
5870,airplane
5871,horse
5872,bird
5873,frog
5874,deer
5875,cat
5876,automobile
5877,cat
5878,truck
5879,bird
5880,automobile
5881,ship
5882,dog
5883,automobile
5884,deer
5885,dog
5886,deer
5887,dog
5888,automobile
5889,deer
5890,frog
5891,bird
5892,airplane
5893,ship
5894,truck
5895,horse
5896,frog
5897,truck
5898,deer
5899,frog
5900,automobile
5901,bird
5902,dog
5903,truck
5904,airplane
5905,horse
5906,automobile
5907,deer
5908,dog
5909,horse
5910,truck
5911,cat
5912,frog
5913,automobile
5914,horse
5915,automobile
5916,cat
5917,truck
5918,bird
5919,automobile
5920,airplane
5921,airplane
5922,horse
5923,horse
5924,automobile
5925,dog
5926,cat
5927,airplane
5928,frog
5929,dog
5930,horse
5931,horse
5932,horse
5933,frog
5934,deer
5935,horse
5936,frog
5937,frog
5938,automobile
5939,truck
5940,truck
5941,frog
5942,truck
5943,deer
5944,dog
5945,dog
5946,truck
5947,ship
5948,dog
5949,airplane
5950,frog
5951,truck
5952,airplane
5953,truck
5954,horse
5955,ship
5956,bird
5957,bird
5958,frog
5959,truck
5960,ship
5961,cat
5962,frog
5963,frog
5964,truck
5965,truck
5966,horse
5967,truck
5968,truck
5969,deer
5970,dog
5971,automobile
5972,automobile
5973,airplane
5974,frog
5975,truck
5976,truck
5977,dog
5978,frog
5979,dog
5980,dog
5981,truck
5982,horse
5983,truck
5984,deer
5985,cat
5986,deer
5987,horse
5988,horse
5989,truck
5990,ship
5991,ship
5992,cat
5993,horse
5994,ship
5995,cat
5996,airplane
5997,bird
5998,airplane
5999,horse
6000,ship
6001,ship
6002,truck
6003,bird
6004,airplane
6005,horse
6006,deer
6007,airplane
6008,frog
6009,bird
6010,horse
6011,dog
6012,dog
6013,bird
6014,frog
6015,deer
6016,ship
6017,frog
6018,automobile
6019,dog
6020,frog
6021,frog
6022,cat
6023,airplane
6024,cat
6025,deer
6026,deer
6027,cat
6028,cat
6029,ship
6030,airplane
6031,automobile
6032,dog
6033,deer
6034,bird
6035,bird
6036,cat
6037,airplane
6038,dog
6039,deer
6040,ship
6041,dog
6042,deer
6043,frog
6044,horse
6045,horse
6046,ship
6047,dog
6048,airplane
6049,automobile
6050,ship
6051,cat
6052,deer
6053,ship
6054,deer
6055,dog
6056,airplane
6057,deer
6058,ship
6059,automobile
6060,truck
6061,airplane
6062,airplane
6063,deer
6064,cat
6065,dog
6066,bird
6067,frog
6068,ship
6069,cat
6070,airplane
6071,truck
6072,horse
6073,bird
6074,bird
6075,deer
6076,frog
6077,horse
6078,bird
6079,bird
6080,cat
6081,automobile
6082,airplane
6083,airplane
6084,cat
6085,automobile
6086,horse
6087,automobile
6088,deer
6089,frog
6090,horse
6091,deer
6092,airplane
6093,cat
6094,bird
6095,dog
6096,truck
6097,bird
6098,dog
6099,frog
6100,horse
6101,automobile
6102,frog
6103,cat
6104,automobile
6105,automobile
6106,airplane
6107,bird
6108,truck
6109,bird
6110,bird
6111,truck
6112,bird
6113,ship
6114,bird
6115,truck
6116,ship
6117,dog
6118,automobile
6119,airplane
6120,automobile
6121,dog
6122,dog
6123,cat
6124,frog
6125,cat
6126,ship
6127,cat
6128,bird
6129,airplane
6130,cat
6131,ship
6132,dog
6133,horse
6134,bird
6135,bird
6136,cat
6137,airplane
6138,bird
6139,airplane
6140,truck
6141,truck
6142,ship
6143,dog
6144,frog
6145,horse
6146,cat
6147,airplane
6148,truck
6149,frog
6150,horse
6151,automobile
6152,cat
6153,frog
6154,horse
6155,deer
6156,airplane
6157,truck
6158,deer
6159,airplane
6160,automobile
6161,bird
6162,deer
6163,airplane
6164,cat
6165,deer
6166,bird
6167,bird
6168,cat
6169,cat
6170,bird
6171,bird
6172,deer
6173,automobile
6174,automobile
6175,dog
6176,frog
6177,truck
6178,dog
6179,frog
6180,ship
6181,bird
6182,ship
6183,automobile
6184,dog
6185,ship
6186,dog
6187,truck
6188,automobile
6189,truck
6190,bird
6191,deer
6192,bird
6193,frog
6194,truck
6195,cat
6196,automobile
6197,cat
6198,cat
6199,truck
6200,dog
6201,cat
6202,cat
6203,bird
6204,cat
6205,horse
6206,automobile
6207,cat
6208,truck
6209,ship
6210,horse
6211,cat
6212,ship
6213,horse
6214,frog
6215,dog
6216,airplane
6217,dog
6218,ship
6219,truck
6220,horse
6221,bird
6222,airplane
6223,airplane
6224,horse
6225,dog
6226,frog
6227,dog
6228,dog
6229,horse
6230,frog
6231,bird
6232,ship
6233,frog
6234,horse
6235,cat
6236,cat
6237,automobile
6238,dog
6239,ship
6240,frog
6241,deer
6242,deer
6243,airplane
6244,deer
6245,ship
6246,frog
6247,deer
6248,airplane
6249,bird
6250,dog
6251,cat
6252,automobile
6253,bird
6254,deer
6255,frog
6256,deer
6257,truck
6258,bird
6259,airplane
6260,dog
6261,truck
6262,airplane
6263,airplane
6264,ship
6265,deer
6266,deer
6267,horse
6268,truck
6269,dog
6270,horse
6271,frog
6272,bird
6273,dog
6274,ship
6275,automobile
6276,truck
6277,deer
6278,dog
6279,dog
6280,automobile
6281,cat
6282,automobile
6283,deer
6284,cat
6285,airplane
6286,airplane
6287,truck
6288,dog
6289,frog
6290,truck
6291,automobile
6292,truck
6293,frog
6294,cat
6295,airplane
6296,ship
6297,ship
6298,dog
6299,cat
6300,horse
6301,automobile
6302,automobile
6303,deer
6304,horse
6305,airplane
6306,frog
6307,airplane
6308,cat
6309,deer
6310,frog
6311,dog
6312,ship
6313,bird
6314,truck
6315,frog
6316,frog
6317,horse
6318,horse
6319,horse
6320,horse
6321,airplane
6322,ship
6323,horse
6324,bird
6325,horse
6326,horse
6327,deer
6328,deer
6329,airplane
6330,cat
6331,frog
6332,airplane
6333,cat
6334,cat
6335,bird
6336,bird
6337,deer
6338,truck
6339,dog
6340,cat
6341,cat
6342,frog
6343,ship
6344,ship
6345,cat
6346,horse
6347,ship
6348,airplane
6349,ship
6350,airplane
6351,airplane
6352,airplane
6353,bird
6354,horse
6355,truck
6356,airplane
6357,deer
6358,horse
6359,horse
6360,bird
6361,bird
6362,bird
6363,deer
6364,airplane
6365,ship
6366,horse
6367,ship
6368,deer
6369,dog
6370,truck
6371,cat
6372,truck
6373,automobile
6374,frog
6375,truck
6376,cat
6377,ship
6378,truck
6379,horse
6380,ship
6381,dog
6382,automobile
6383,cat
6384,bird
6385,frog
6386,dog
6387,dog
6388,cat
6389,dog
6390,dog
6391,horse
6392,truck
6393,frog
6394,bird
6395,truck
6396,ship
6397,frog
6398,dog
6399,frog
6400,automobile
6401,ship
6402,horse
6403,ship
6404,deer
6405,horse
6406,cat
6407,cat
6408,bird
6409,airplane
6410,truck
6411,automobile
6412,cat
6413,airplane
6414,bird
6415,ship
6416,automobile
6417,horse
6418,automobile
6419,airplane
6420,automobile
6421,horse
6422,deer
6423,dog
6424,deer
6425,ship
6426,airplane
6427,automobile
6428,bird
6429,frog
6430,frog
6431,automobile
6432,automobile
6433,ship
6434,ship
6435,ship
6436,truck
6437,ship
6438,frog
6439,deer
6440,deer
6441,bird
6442,dog
6443,frog
6444,frog
6445,cat
6446,automobile
6447,bird
6448,horse
6449,horse
6450,ship
6451,airplane
6452,automobile
6453,deer
6454,ship
6455,horse
6456,frog
6457,bird
6458,dog
6459,bird
6460,frog
6461,frog
6462,deer
6463,cat
6464,ship
6465,automobile
6466,cat
6467,cat
6468,cat
6469,ship
6470,truck
6471,automobile
6472,frog
6473,automobile
6474,horse
6475,ship
6476,cat
6477,airplane
6478,horse
6479,horse
6480,deer
6481,airplane
6482,deer
6483,horse
6484,frog
6485,ship
6486,truck
6487,automobile
6488,frog
6489,deer
6490,ship
6491,automobile
6492,horse
6493,automobile
6494,automobile
6495,bird
6496,horse
6497,horse
6498,deer
6499,horse
6500,horse
6501,frog
6502,airplane
6503,frog
6504,frog
6505,horse
6506,deer
6507,dog
6508,cat
6509,airplane
6510,automobile
6511,frog
6512,dog
6513,bird
6514,horse
6515,cat
6516,bird
6517,bird
6518,cat
6519,frog
6520,bird
6521,frog
6522,deer
6523,automobile
6524,frog
6525,ship
6526,dog
6527,airplane
6528,dog
6529,horse
6530,bird
6531,cat
6532,deer
6533,dog
6534,cat
6535,horse
6536,horse
6537,automobile
6538,cat
6539,cat
6540,horse
6541,ship
6542,ship
6543,horse
6544,cat
6545,ship
6546,airplane
6547,bird
6548,frog
6549,airplane
6550,ship
6551,automobile
6552,deer
6553,automobile
6554,cat
6555,dog
6556,automobile
6557,ship
6558,frog
6559,frog
6560,deer
6561,frog
6562,automobile
6563,dog
6564,cat
6565,cat
6566,truck
6567,truck
6568,frog
6569,bird
6570,automobile
6571,frog
6572,dog
6573,deer
6574,horse
6575,cat
6576,cat
6577,horse
6578,cat
6579,frog
6580,truck
6581,bird
6582,truck
6583,deer
6584,airplane
6585,dog
6586,automobile
6587,frog
6588,cat
6589,ship
6590,bird
6591,dog
6592,frog
6593,dog
6594,bird
6595,airplane
6596,airplane
6597,dog
6598,automobile
6599,horse
6600,frog
6601,horse
6602,airplane
6603,ship
6604,truck
6605,dog
6606,frog
6607,cat
6608,horse
6609,bird
6610,dog
6611,ship
6612,ship
6613,cat
6614,ship
6615,dog
6616,horse
6617,deer
6618,deer
6619,airplane
6620,horse
6621,horse
6622,ship
6623,deer
6624,ship
6625,deer
6626,deer
6627,bird
6628,cat
6629,cat
6630,airplane
6631,horse
6632,deer
6633,horse
6634,bird
6635,cat
6636,cat
6637,bird
6638,horse
6639,automobile
6640,automobile
6641,cat
6642,truck
6643,truck
6644,automobile
6645,airplane
6646,frog
6647,deer
6648,cat
6649,airplane
6650,truck
6651,airplane
6652,frog
6653,bird
6654,bird
6655,frog
6656,truck
6657,cat
6658,horse
6659,frog
6660,automobile
6661,airplane
6662,deer
6663,deer
6664,airplane
6665,horse
6666,dog
6667,deer
6668,horse
6669,frog
6670,bird
6671,cat
6672,dog
6673,truck
6674,bird
6675,dog
6676,bird
6677,airplane
6678,dog
6679,bird
6680,deer
6681,cat
6682,bird
6683,deer
6684,dog
6685,ship
6686,deer
6687,airplane
6688,cat
6689,cat
6690,ship
6691,dog
6692,ship
6693,frog
6694,frog
6695,deer
6696,cat
6697,airplane
6698,bird
6699,horse
6700,bird
6701,frog
6702,automobile
6703,ship
6704,frog
6705,truck
6706,cat
6707,cat
6708,bird
6709,bird
6710,cat
6711,cat
6712,dog
6713,airplane
6714,horse
6715,automobile
6716,bird
6717,ship
6718,airplane
6719,ship
6720,cat
6721,bird
6722,horse
6723,cat
6724,horse
6725,truck
6726,ship
6727,cat
6728,frog
6729,automobile
6730,frog
6731,ship
6732,frog
6733,cat
6734,frog
6735,deer
6736,cat
6737,deer
6738,ship
6739,airplane
6740,cat
6741,bird
6742,automobile
6743,automobile
6744,ship
6745,cat
6746,deer
6747,dog
6748,ship
6749,bird
6750,truck
6751,cat
6752,ship
6753,truck
6754,frog
6755,ship
6756,horse
6757,dog
6758,deer
6759,ship
6760,truck
6761,dog
6762,horse
6763,horse
6764,cat
6765,dog
6766,ship
6767,ship
6768,automobile
6769,bird
6770,cat
6771,automobile
6772,dog
6773,truck
6774,frog
6775,horse
6776,airplane
6777,ship
6778,bird
6779,frog
6780,ship
6781,horse
6782,frog
6783,deer
6784,deer
6785,truck
6786,frog
6787,bird
6788,dog
6789,automobile
6790,automobile
6791,dog
6792,horse
6793,deer
6794,cat
6795,ship
6796,airplane
6797,frog
6798,airplane
6799,ship
6800,truck
6801,bird
6802,frog
6803,deer
6804,frog
6805,horse
6806,automobile
6807,automobile
6808,horse
6809,ship
6810,frog
6811,ship
6812,truck
6813,airplane
6814,frog
6815,automobile
6816,airplane
6817,automobile
6818,automobile
6819,horse
6820,bird
6821,automobile
6822,cat
6823,deer
6824,dog
6825,airplane
6826,dog
6827,frog
6828,frog
6829,cat
6830,ship
6831,truck
6832,ship
6833,truck
6834,cat
6835,automobile
6836,dog
6837,horse
6838,dog
6839,automobile
6840,ship
6841,truck
6842,deer
6843,airplane
6844,automobile
6845,horse
6846,automobile
6847,truck
6848,ship
6849,ship
6850,dog
6851,frog
6852,airplane
6853,airplane
6854,dog
6855,deer
6856,deer
6857,cat
6858,bird
6859,automobile
6860,automobile
6861,airplane
6862,ship
6863,frog
6864,frog
6865,truck
6866,frog
6867,frog
6868,frog
6869,automobile
6870,automobile
6871,dog
6872,bird
6873,frog
6874,cat
6875,frog
6876,dog
6877,deer
6878,airplane
6879,dog
6880,automobile
6881,cat
6882,deer
6883,cat
6884,deer
6885,airplane
6886,ship
6887,automobile
6888,cat
6889,deer
6890,dog
6891,dog
6892,horse
6893,frog
6894,cat
6895,frog
6896,deer
6897,frog
6898,ship
6899,cat
6900,deer
6901,cat
6902,horse
6903,deer
6904,dog
6905,bird
6906,bird
6907,automobile
6908,frog
6909,frog
6910,bird
6911,horse
6912,frog
6913,horse
6914,cat
6915,ship
6916,automobile
6917,deer
6918,frog
6919,deer
6920,deer
6921,deer
6922,frog
6923,frog
6924,airplane
6925,cat
6926,bird
6927,bird
6928,dog
6929,bird
6930,dog
6931,airplane
6932,cat
6933,dog
6934,deer
6935,frog
6936,horse
